Bandit,Reward,Algorithm
3.0,3.004685659842696,ThompsonSampling
3.0,3.185150851880034,ThompsonSampling
3.0,3.3950560725953944,ThompsonSampling
3.0,2.9824935062025393,ThompsonSampling
3.0,1.1911311393210164,ThompsonSampling
3.0,3.9645866279111512,ThompsonSampling
3.0,4.992976710322091,ThompsonSampling
3.0,4.786536065595047,ThompsonSampling
3.0,3.434946872740403,ThompsonSampling
3.0,4.666837947967067,ThompsonSampling
3.0,4.665615089508083,ThompsonSampling
3.0,4.147222184041706,ThompsonSampling
3.0,2.4973300352725953,ThompsonSampling
3.0,3.643090833845667,ThompsonSampling
3.0,3.951646846702103,ThompsonSampling
3.0,3.2888071619370765,ThompsonSampling
3.0,2.9118735964635754,ThompsonSampling
3.0,4.07710101776,ThompsonSampling
3.0,4.396351148976525,ThompsonSampling
3.0,3.2074791234641453,ThompsonSampling
3.0,5.001402067569927,ThompsonSampling
3.0,2.230245407408858,ThompsonSampling
3.0,3.7991828500676887,ThompsonSampling
3.0,4.298616389197857,ThompsonSampling
3.0,4.083636289677402,ThompsonSampling
3.0,6.417326750196873,ThompsonSampling
3.0,3.1539114614874575,ThompsonSampling
3.0,4.515567377346219,ThompsonSampling
3.0,3.4402298008741856,ThompsonSampling
3.0,3.814994047928312,ThompsonSampling
3.0,5.430581279593778,ThompsonSampling
3.0,3.282345684213037,ThompsonSampling
3.0,3.5994615144519995,ThompsonSampling
3.0,3.537982317752656,ThompsonSampling
3.0,3.9981651455518823,ThompsonSampling
3.0,3.782188871919906,ThompsonSampling
3.0,2.724389307462801,ThompsonSampling
3.0,4.164631513213069,ThompsonSampling
3.0,2.693192040504325,ThompsonSampling
3.0,3.6972688957180937,ThompsonSampling
3.0,5.77576249023029,ThompsonSampling
3.0,3.3716343518271032,ThompsonSampling
3.0,3.49685711224514,ThompsonSampling
3.0,3.174146473334208,ThompsonSampling
3.0,5.594199315333518,ThompsonSampling
3.0,4.161790536256954,ThompsonSampling
3.0,4.241269949674737,ThompsonSampling
3.0,4.357055874531359,ThompsonSampling
3.0,3.137522165247897,ThompsonSampling
3.0,3.8088281881768613,ThompsonSampling
3.0,3.810715368968852,ThompsonSampling
3.0,4.670140779246495,ThompsonSampling
3.0,2.5541986655713993,ThompsonSampling
3.0,4.373123028839694,ThompsonSampling
3.0,4.1413370161307235,ThompsonSampling
3.0,3.655604722071945,ThompsonSampling
3.0,3.251912481483007,ThompsonSampling
3.0,5.251362821166047,ThompsonSampling
3.0,2.6468702053131787,ThompsonSampling
3.0,3.341318827906671,ThompsonSampling
3.0,4.777465701295569,ThompsonSampling
3.0,3.358655978993751,ThompsonSampling
3.0,3.8927065330238673,ThompsonSampling
3.0,5.252871867532139,ThompsonSampling
3.0,3.3210612817367338,ThompsonSampling
3.0,4.1544395296729135,ThompsonSampling
3.0,2.380325593332008,ThompsonSampling
3.0,3.9584577621121677,ThompsonSampling
3.0,3.798999411559932,ThompsonSampling
3.0,4.0919344833013245,ThompsonSampling
3.0,2.9639853858078165,ThompsonSampling
3.0,2.3020932282639817,ThompsonSampling
3.0,4.989117427030691,ThompsonSampling
3.0,5.004754699145341,ThompsonSampling
3.0,4.972552629784268,ThompsonSampling
3.0,4.916286411264145,ThompsonSampling
3.0,3.484815941240182,ThompsonSampling
3.0,2.7416568422385925,ThompsonSampling
3.0,3.821629873881325,ThompsonSampling
3.0,4.700547794003547,ThompsonSampling
3.0,4.363281533602207,ThompsonSampling
3.0,3.7728189483941135,ThompsonSampling
3.0,4.6942025400158816,ThompsonSampling
3.0,3.765011743776169,ThompsonSampling
3.0,3.2824626101769327,ThompsonSampling
3.0,4.399089882578654,ThompsonSampling
3.0,4.942465757512436,ThompsonSampling
3.0,3.38814406813139,ThompsonSampling
3.0,3.133054942206233,ThompsonSampling
3.0,4.433201003140882,ThompsonSampling
3.0,3.9494310632067933,ThompsonSampling
3.0,1.7593386094825423,ThompsonSampling
3.0,3.545157663617452,ThompsonSampling
3.0,4.739546035002084,ThompsonSampling
3.0,5.08952635292268,ThompsonSampling
3.0,4.476816649821585,ThompsonSampling
3.0,2.3914022384204205,ThompsonSampling
3.0,2.318298831216043,ThompsonSampling
3.0,3.2913663836470852,ThompsonSampling
3.0,3.518348395971861,ThompsonSampling
3.0,4.5004133652075575,ThompsonSampling
3.0,3.1348824380371996,ThompsonSampling
3.0,2.963297037615247,ThompsonSampling
3.0,4.031614828406981,ThompsonSampling
3.0,5.84551828053711,ThompsonSampling
3.0,2.242107243295835,ThompsonSampling
3.0,4.037043608380284,ThompsonSampling
3.0,3.6967370069599013,ThompsonSampling
3.0,5.021681182284405,ThompsonSampling
3.0,3.084684579494677,ThompsonSampling
3.0,4.546079248391487,ThompsonSampling
3.0,2.194062647097016,ThompsonSampling
3.0,3.8693087928588943,ThompsonSampling
3.0,2.9480816808196977,ThompsonSampling
3.0,5.477814362961483,ThompsonSampling
3.0,5.23673935079114,ThompsonSampling
3.0,5.2786698736680355,ThompsonSampling
3.0,2.620024331663825,ThompsonSampling
3.0,1.7804116845711042,ThompsonSampling
3.0,4.895219397250376,ThompsonSampling
3.0,5.78604466262102,ThompsonSampling
3.0,4.671780068800449,ThompsonSampling
3.0,5.8720298083577775,ThompsonSampling
3.0,5.610928378989872,ThompsonSampling
3.0,4.340515435084329,ThompsonSampling
3.0,5.062334047851254,ThompsonSampling
3.0,3.806492157956986,ThompsonSampling
3.0,4.575548635760472,ThompsonSampling
3.0,3.1749739443446874,ThompsonSampling
3.0,3.389832228437864,ThompsonSampling
3.0,2.8757177254030637,ThompsonSampling
3.0,4.504475464366998,ThompsonSampling
3.0,1.4725874154632295,ThompsonSampling
3.0,3.712118609682281,ThompsonSampling
3.0,3.272382897183167,ThompsonSampling
3.0,5.602548086880593,ThompsonSampling
3.0,4.367993863191361,ThompsonSampling
3.0,4.779081591933135,ThompsonSampling
3.0,2.6696990261566946,ThompsonSampling
3.0,4.275870751174898,ThompsonSampling
3.0,5.52381688948752,ThompsonSampling
3.0,4.115290132051996,ThompsonSampling
3.0,4.051617925514201,ThompsonSampling
3.0,3.26065103561215,ThompsonSampling
3.0,4.372841528435851,ThompsonSampling
3.0,2.980782301491241,ThompsonSampling
3.0,4.631733486924465,ThompsonSampling
3.0,2.746213567814019,ThompsonSampling
3.0,4.082744344341404,ThompsonSampling
3.0,2.771182487370187,ThompsonSampling
3.0,5.08148999419271,ThompsonSampling
3.0,5.7516708818251105,ThompsonSampling
3.0,5.035576427706822,ThompsonSampling
3.0,4.1380777452498885,ThompsonSampling
3.0,4.387931960697657,ThompsonSampling
3.0,3.3759622545382597,ThompsonSampling
3.0,2.195632590550683,ThompsonSampling
3.0,2.476847362788952,ThompsonSampling
3.0,5.677451696083652,ThompsonSampling
3.0,4.763624260420678,ThompsonSampling
3.0,4.0716159536364644,ThompsonSampling
3.0,3.661430223617577,ThompsonSampling
3.0,3.3669570207292314,ThompsonSampling
3.0,5.375504741052804,ThompsonSampling
3.0,4.177222171228916,ThompsonSampling
3.0,3.7569913672482165,ThompsonSampling
3.0,3.8394490532945955,ThompsonSampling
3.0,3.975561264445853,ThompsonSampling
3.0,3.1559380993566037,ThompsonSampling
3.0,3.0246395092483875,ThompsonSampling
3.0,3.479501731688708,ThompsonSampling
3.0,3.5988677532655022,ThompsonSampling
3.0,3.2519427847625493,ThompsonSampling
3.0,3.659677720701184,ThompsonSampling
3.0,5.076462441839389,ThompsonSampling
3.0,3.7700042830070646,ThompsonSampling
3.0,6.165936195407566,ThompsonSampling
3.0,3.9285975294896183,ThompsonSampling
3.0,4.134757068300742,ThompsonSampling
3.0,3.6632199144871103,ThompsonSampling
3.0,4.028168639657212,ThompsonSampling
3.0,4.267570928133037,ThompsonSampling
3.0,3.4368184519279144,ThompsonSampling
3.0,4.459904923380803,ThompsonSampling
3.0,4.286749455531788,ThompsonSampling
3.0,5.299396109177543,ThompsonSampling
3.0,3.6204605200700786,ThompsonSampling
3.0,5.102965751216289,ThompsonSampling
3.0,5.472342326886443,ThompsonSampling
3.0,5.79840221050894,ThompsonSampling
3.0,3.554834053482875,ThompsonSampling
3.0,4.645004862077065,ThompsonSampling
3.0,3.930575297956139,ThompsonSampling
3.0,5.980112997048623,ThompsonSampling
3.0,4.662974447541612,ThompsonSampling
3.0,3.181021812879,ThompsonSampling
3.0,2.2863645634352756,ThompsonSampling
3.0,5.212651341723254,ThompsonSampling
3.0,2.5142380941905724,ThompsonSampling
3.0,4.653126952809828,ThompsonSampling
3.0,3.4611974856656618,ThompsonSampling
3.0,2.3298732770167243,ThompsonSampling
3.0,3.248585525557085,ThompsonSampling
3.0,3.7971602799487894,ThompsonSampling
3.0,4.922087847727172,ThompsonSampling
3.0,3.0037840264808664,ThompsonSampling
3.0,2.544938445210655,ThompsonSampling
3.0,4.264948465889991,ThompsonSampling
3.0,4.114331836001773,ThompsonSampling
3.0,4.1103062521209175,ThompsonSampling
3.0,3.714625769122422,ThompsonSampling
3.0,3.2200559641925826,ThompsonSampling
3.0,2.79412317421379,ThompsonSampling
3.0,3.903846851359222,ThompsonSampling
3.0,4.379284074006184,ThompsonSampling
3.0,4.810508817792277,ThompsonSampling
3.0,2.8720312333357585,ThompsonSampling
3.0,5.268742515659913,ThompsonSampling
3.0,4.186920721885801,ThompsonSampling
3.0,5.276643148322363,ThompsonSampling
3.0,4.129168386692255,ThompsonSampling
3.0,4.740152597508853,ThompsonSampling
3.0,2.979265308774104,ThompsonSampling
3.0,3.8898706167107133,ThompsonSampling
3.0,4.158187912638945,ThompsonSampling
3.0,4.431913773776042,ThompsonSampling
3.0,5.525719513042832,ThompsonSampling
3.0,3.923533843679653,ThompsonSampling
3.0,4.484823973656219,ThompsonSampling
3.0,2.263518644723363,ThompsonSampling
3.0,4.375775032743283,ThompsonSampling
3.0,4.5590120804634795,ThompsonSampling
3.0,2.57644272823304,ThompsonSampling
3.0,4.548447562935142,ThompsonSampling
3.0,1.460807373519506,ThompsonSampling
3.0,3.8809459085593505,ThompsonSampling
3.0,4.671418953888992,ThompsonSampling
3.0,2.0077546187478665,ThompsonSampling
3.0,3.5467700246077074,ThompsonSampling
3.0,3.7275201560979854,ThompsonSampling
3.0,5.442692256580703,ThompsonSampling
3.0,2.2067727163837185,ThompsonSampling
3.0,3.506988456551465,ThompsonSampling
3.0,5.137920755256739,ThompsonSampling
3.0,6.467524453776349,ThompsonSampling
3.0,3.26686969245313,ThompsonSampling
3.0,4.30171300254067,ThompsonSampling
3.0,4.521645119665973,ThompsonSampling
3.0,6.163639129914635,ThompsonSampling
3.0,5.209826209251349,ThompsonSampling
3.0,3.0719601962589844,ThompsonSampling
3.0,3.05630116729523,ThompsonSampling
3.0,3.403447908129919,ThompsonSampling
3.0,5.35660107433346,ThompsonSampling
3.0,2.4361174001275723,ThompsonSampling
3.0,4.585131730319804,ThompsonSampling
3.0,3.297969358430003,ThompsonSampling
3.0,3.8610200283639085,ThompsonSampling
3.0,3.3401872354033415,ThompsonSampling
3.0,4.329916242538955,ThompsonSampling
3.0,3.8830655034838073,ThompsonSampling
3.0,3.432278830855774,ThompsonSampling
3.0,3.560417497703741,ThompsonSampling
3.0,5.290754117634485,ThompsonSampling
3.0,3.681702424219772,ThompsonSampling
3.0,2.928249398419585,ThompsonSampling
3.0,4.363183969776978,ThompsonSampling
3.0,5.456835989311991,ThompsonSampling
3.0,4.37444465666883,ThompsonSampling
3.0,4.14094866597269,ThompsonSampling
3.0,4.076780418972925,ThompsonSampling
3.0,5.456089438343032,ThompsonSampling
3.0,3.6489833442249315,ThompsonSampling
3.0,5.705778482764525,ThompsonSampling
3.0,3.896966924070203,ThompsonSampling
3.0,1.3996519550683977,ThompsonSampling
3.0,3.9439752502878638,ThompsonSampling
3.0,1.7955728919130092,ThompsonSampling
3.0,1.0296317134721873,ThompsonSampling
3.0,3.9081090735444075,ThompsonSampling
3.0,4.612583042203274,ThompsonSampling
3.0,4.800002929932004,ThompsonSampling
3.0,5.288828312630296,ThompsonSampling
3.0,3.905618987894022,ThompsonSampling
3.0,4.324919674005069,ThompsonSampling
3.0,3.7049526349161437,ThompsonSampling
3.0,4.447191285942219,ThompsonSampling
3.0,3.235746752151832,ThompsonSampling
3.0,4.5442269490075375,ThompsonSampling
3.0,3.951383963480174,ThompsonSampling
3.0,3.3368332146209108,ThompsonSampling
3.0,3.796094509484687,ThompsonSampling
3.0,3.8624141087155524,ThompsonSampling
3.0,3.5163424087345376,ThompsonSampling
3.0,2.1798098880105665,ThompsonSampling
3.0,1.6760416542631287,ThompsonSampling
3.0,4.140757921038012,ThompsonSampling
3.0,4.170463267439257,ThompsonSampling
3.0,3.7612164973625646,ThompsonSampling
3.0,4.451206872997187,ThompsonSampling
3.0,3.631592252908514,ThompsonSampling
3.0,3.5092052291765676,ThompsonSampling
3.0,4.08475916177604,ThompsonSampling
3.0,5.297869310136736,ThompsonSampling
3.0,3.554256835057911,ThompsonSampling
3.0,3.5948425510992323,ThompsonSampling
3.0,3.125631740937983,ThompsonSampling
3.0,4.649068054193101,ThompsonSampling
3.0,2.7992381404289617,ThompsonSampling
3.0,3.5297404410085655,ThompsonSampling
3.0,5.283330672546068,ThompsonSampling
3.0,4.368795540874229,ThompsonSampling
3.0,3.013398222391811,ThompsonSampling
3.0,3.636145225473668,ThompsonSampling
3.0,4.02378281099049,ThompsonSampling
3.0,5.198585575082753,ThompsonSampling
3.0,4.78039671310954,ThompsonSampling
3.0,3.9493234064556506,ThompsonSampling
3.0,3.5954201911250325,ThompsonSampling
3.0,2.834916257299291,ThompsonSampling
3.0,4.768556379770309,ThompsonSampling
3.0,3.0872250157010432,ThompsonSampling
3.0,3.5492103244341346,ThompsonSampling
3.0,2.78981539664429,ThompsonSampling
3.0,3.52065471833878,ThompsonSampling
3.0,3.4596043797589515,ThompsonSampling
3.0,4.575416235746889,ThompsonSampling
3.0,3.377183738870151,ThompsonSampling
3.0,3.6359065721421078,ThompsonSampling
3.0,5.3971548788566,ThompsonSampling
3.0,2.7866853578979534,ThompsonSampling
3.0,4.64256342622516,ThompsonSampling
3.0,2.6166472615601264,ThompsonSampling
3.0,3.2986431882385787,ThompsonSampling
3.0,3.2352274184784235,ThompsonSampling
3.0,5.267035060965458,ThompsonSampling
3.0,5.133095516157659,ThompsonSampling
3.0,4.821812863828779,ThompsonSampling
3.0,3.370926910172728,ThompsonSampling
3.0,4.254904709268638,ThompsonSampling
3.0,4.115932919399828,ThompsonSampling
3.0,3.9081489424100386,ThompsonSampling
3.0,5.045107348721158,ThompsonSampling
3.0,3.3222296746310342,ThompsonSampling
3.0,4.189648316991132,ThompsonSampling
3.0,3.689230735997504,ThompsonSampling
3.0,2.959016872391348,ThompsonSampling
3.0,4.66894871392906,ThompsonSampling
3.0,5.235332101205898,ThompsonSampling
3.0,4.729972091119503,ThompsonSampling
3.0,3.676710104774954,ThompsonSampling
3.0,3.9388925795219327,ThompsonSampling
3.0,3.1447033342914645,ThompsonSampling
3.0,3.8396499613462876,ThompsonSampling
3.0,3.5256790113562824,ThompsonSampling
3.0,3.594162210959327,ThompsonSampling
3.0,4.518682065710921,ThompsonSampling
3.0,5.408964116327741,ThompsonSampling
3.0,3.075421020337984,ThompsonSampling
3.0,5.877577944707362,ThompsonSampling
3.0,4.473511175789083,ThompsonSampling
3.0,4.877640356640878,ThompsonSampling
3.0,2.430627200337294,ThompsonSampling
3.0,6.836632457681974,ThompsonSampling
3.0,4.551893235315794,ThompsonSampling
3.0,3.4731115590022417,ThompsonSampling
3.0,2.825007816941395,ThompsonSampling
3.0,4.439420708432513,ThompsonSampling
3.0,3.9286538829306603,ThompsonSampling
3.0,3.2959532995619405,ThompsonSampling
3.0,1.776563081531001,ThompsonSampling
3.0,3.6663473526651824,ThompsonSampling
3.0,4.869027865663397,ThompsonSampling
3.0,4.913405964141137,ThompsonSampling
3.0,5.390315192698088,ThompsonSampling
3.0,4.9264586181122665,ThompsonSampling
3.0,4.6036763331093695,ThompsonSampling
3.0,2.281527786169546,ThompsonSampling
3.0,4.341208612765302,ThompsonSampling
3.0,3.038015713871232,ThompsonSampling
3.0,3.559799070933421,ThompsonSampling
3.0,4.017920429695169,ThompsonSampling
3.0,5.137027443292407,ThompsonSampling
3.0,3.4024685341689294,ThompsonSampling
3.0,3.0647794224331566,ThompsonSampling
3.0,3.4644489084562693,ThompsonSampling
3.0,5.065249556935337,ThompsonSampling
3.0,6.180001669431363,ThompsonSampling
3.0,3.9522547660071115,ThompsonSampling
3.0,4.974140430137852,ThompsonSampling
3.0,4.327392722242842,ThompsonSampling
3.0,4.048519653595161,ThompsonSampling
3.0,2.3103167647817355,ThompsonSampling
3.0,4.339864326893674,ThompsonSampling
3.0,4.247141966694013,ThompsonSampling
3.0,4.576194528652714,ThompsonSampling
3.0,5.538208737796602,ThompsonSampling
3.0,3.612225993429461,ThompsonSampling
3.0,4.270672478409692,ThompsonSampling
3.0,3.791781565219728,ThompsonSampling
3.0,4.441049804130247,ThompsonSampling
3.0,2.643291785123532,ThompsonSampling
3.0,2.658644867920289,ThompsonSampling
3.0,4.245742372595076,ThompsonSampling
3.0,4.817394082184155,ThompsonSampling
3.0,2.286525716382223,ThompsonSampling
3.0,5.026397184937224,ThompsonSampling
3.0,4.428782226754821,ThompsonSampling
3.0,3.765818868127036,ThompsonSampling
3.0,3.863769826545433,ThompsonSampling
3.0,4.323939822950174,ThompsonSampling
3.0,2.6426883649504127,ThompsonSampling
3.0,4.889859796725682,ThompsonSampling
3.0,4.609215271502378,ThompsonSampling
3.0,3.342180788011277,ThompsonSampling
3.0,3.8213079117604845,ThompsonSampling
3.0,3.5080361535924434,ThompsonSampling
3.0,3.2932202881264527,ThompsonSampling
3.0,4.773849469515075,ThompsonSampling
3.0,4.662554059572596,ThompsonSampling
3.0,4.4652432489563205,ThompsonSampling
3.0,3.9113703022176276,ThompsonSampling
3.0,3.182692529332183,ThompsonSampling
3.0,2.4366452385183957,ThompsonSampling
3.0,1.6824901783368258,ThompsonSampling
3.0,5.027199453135214,ThompsonSampling
3.0,4.312744824937652,ThompsonSampling
3.0,2.322737027853278,ThompsonSampling
3.0,5.278090627678119,ThompsonSampling
3.0,5.317513249124014,ThompsonSampling
3.0,3.9206668859078273,ThompsonSampling
3.0,5.189874085294512,ThompsonSampling
3.0,4.240881782398719,ThompsonSampling
3.0,4.090595847158031,ThompsonSampling
3.0,2.358894216641286,ThompsonSampling
3.0,4.584977166077417,ThompsonSampling
3.0,3.5250837074467984,ThompsonSampling
3.0,3.6760847103039356,ThompsonSampling
3.0,3.1833209349862495,ThompsonSampling
3.0,4.75582876521206,ThompsonSampling
3.0,5.0961419227271385,ThompsonSampling
3.0,1.4400260504897981,ThompsonSampling
3.0,2.5828688662612103,ThompsonSampling
3.0,5.112124200144285,ThompsonSampling
3.0,2.693913799530488,ThompsonSampling
3.0,4.675789994841331,ThompsonSampling
3.0,3.812056893139104,ThompsonSampling
3.0,3.461800379852072,ThompsonSampling
3.0,3.118094999107557,ThompsonSampling
3.0,4.509278776760871,ThompsonSampling
3.0,3.6230119632630395,ThompsonSampling
3.0,3.9627654962140477,ThompsonSampling
3.0,3.8630549919084856,ThompsonSampling
3.0,5.996506873101802,ThompsonSampling
3.0,2.7299005606393174,ThompsonSampling
3.0,5.182318853354887,ThompsonSampling
3.0,5.468669046388326,ThompsonSampling
3.0,2.9083850860214304,ThompsonSampling
3.0,5.175870493003727,ThompsonSampling
3.0,3.5079984702666533,ThompsonSampling
3.0,4.346103653414985,ThompsonSampling
3.0,6.027425372608146,ThompsonSampling
3.0,4.363956760800063,ThompsonSampling
3.0,4.366402017779912,ThompsonSampling
3.0,3.444377589308938,ThompsonSampling
3.0,3.269246327369578,ThompsonSampling
3.0,4.917125181575465,ThompsonSampling
3.0,3.4912637730325393,ThompsonSampling
3.0,3.1266751731486586,ThompsonSampling
3.0,3.1124904328255654,ThompsonSampling
3.0,2.60642803522295,ThompsonSampling
3.0,3.8590569362352425,ThompsonSampling
3.0,2.676770853478999,ThompsonSampling
3.0,2.5950856081108435,ThompsonSampling
3.0,3.4879242774059236,ThompsonSampling
3.0,5.0169093431107985,ThompsonSampling
3.0,4.262359378656261,ThompsonSampling
3.0,3.4801064803588106,ThompsonSampling
3.0,3.5311104916778886,ThompsonSampling
3.0,3.7903338423972457,ThompsonSampling
3.0,2.956957668917675,ThompsonSampling
3.0,4.030328323891733,ThompsonSampling
3.0,4.847763127912803,ThompsonSampling
3.0,4.4198519385676445,ThompsonSampling
3.0,3.4744202268900484,ThompsonSampling
3.0,3.634553539491675,ThompsonSampling
3.0,4.166757996596129,ThompsonSampling
3.0,3.075907023043617,ThompsonSampling
3.0,4.399706748721241,ThompsonSampling
3.0,3.2469849514223297,ThompsonSampling
3.0,2.5689462655448114,ThompsonSampling
3.0,5.027201772008024,ThompsonSampling
3.0,3.421546386871581,ThompsonSampling
3.0,4.03427335548359,ThompsonSampling
3.0,5.266561706441308,ThompsonSampling
3.0,3.08418190122454,ThompsonSampling
3.0,2.870195069584523,ThompsonSampling
3.0,2.7955695247993027,ThompsonSampling
3.0,3.3190866002611337,ThompsonSampling
3.0,3.9142219807777345,ThompsonSampling
3.0,4.270858506190351,ThompsonSampling
3.0,5.885163509709975,ThompsonSampling
3.0,5.91356689629307,ThompsonSampling
3.0,3.9464689128333243,ThompsonSampling
3.0,3.235623220890367,ThompsonSampling
3.0,5.011309278966346,ThompsonSampling
3.0,4.721481211923687,ThompsonSampling
3.0,6.83743383951332,ThompsonSampling
3.0,3.455883001841381,ThompsonSampling
3.0,3.9540404636456987,ThompsonSampling
3.0,4.455217810825505,ThompsonSampling
3.0,4.113577664979655,ThompsonSampling
3.0,4.4466857346456585,ThompsonSampling
3.0,3.097283329062768,ThompsonSampling
3.0,4.63062981723165,ThompsonSampling
3.0,2.548298957001432,ThompsonSampling
3.0,3.724220062093075,ThompsonSampling
3.0,3.0550826517857197,ThompsonSampling
3.0,2.429975738604777,ThompsonSampling
3.0,3.860074170867116,ThompsonSampling
3.0,4.058617844157358,ThompsonSampling
3.0,4.525673134919582,ThompsonSampling
3.0,3.4501289604875374,ThompsonSampling
3.0,2.6921730739165506,ThompsonSampling
3.0,3.713027343763053,ThompsonSampling
3.0,2.0232137778869332,ThompsonSampling
3.0,5.374487195352308,ThompsonSampling
3.0,3.9633138607439036,ThompsonSampling
3.0,2.955047547193353,ThompsonSampling
3.0,3.282346544442791,ThompsonSampling
3.0,3.061080811998301,ThompsonSampling
3.0,1.80129100653678,ThompsonSampling
3.0,4.2762929868883965,ThompsonSampling
3.0,2.7862136199336653,ThompsonSampling
3.0,4.857186211648706,ThompsonSampling
3.0,4.368006591890646,ThompsonSampling
3.0,5.639481464460488,ThompsonSampling
3.0,3.5122333048771646,ThompsonSampling
3.0,5.078795042052025,ThompsonSampling
3.0,2.971012778474165,ThompsonSampling
3.0,5.194176993200232,ThompsonSampling
3.0,5.226516059702065,ThompsonSampling
3.0,5.255184681399584,ThompsonSampling
3.0,2.6607487217087495,ThompsonSampling
3.0,4.277906302048293,ThompsonSampling
3.0,4.506670497670351,ThompsonSampling
3.0,5.378824121601485,ThompsonSampling
3.0,3.495452907484954,ThompsonSampling
3.0,4.842476423657618,ThompsonSampling
3.0,4.275955779137386,ThompsonSampling
3.0,5.343216843706907,ThompsonSampling
3.0,3.6694108407889106,ThompsonSampling
3.0,3.9698236235425006,ThompsonSampling
3.0,3.9895249247833355,ThompsonSampling
3.0,3.276624738309409,ThompsonSampling
3.0,4.000744882462182,ThompsonSampling
3.0,4.213978872584157,ThompsonSampling
3.0,4.193257775860192,ThompsonSampling
3.0,4.005421899965482,ThompsonSampling
3.0,4.143295236503887,ThompsonSampling
3.0,5.281866795681359,ThompsonSampling
3.0,2.9591321909538393,ThompsonSampling
3.0,4.33582519491476,ThompsonSampling
3.0,5.2024916819587474,ThompsonSampling
3.0,2.8117616274654447,ThompsonSampling
3.0,4.556049771928654,ThompsonSampling
3.0,4.858297301106144,ThompsonSampling
3.0,2.4810036726190647,ThompsonSampling
3.0,4.0791469648665215,ThompsonSampling
3.0,2.5418464373718823,ThompsonSampling
3.0,3.6215313655635764,ThompsonSampling
3.0,3.7787858901808455,ThompsonSampling
3.0,2.996630012689608,ThompsonSampling
3.0,4.530811437001067,ThompsonSampling
3.0,4.1530841171165696,ThompsonSampling
3.0,3.8386414137438725,ThompsonSampling
3.0,5.124968058336517,ThompsonSampling
3.0,3.2296882552948833,ThompsonSampling
3.0,3.2763558425547448,ThompsonSampling
3.0,5.285089977356729,ThompsonSampling
3.0,1.8278831622759126,ThompsonSampling
3.0,2.2931678361751837,ThompsonSampling
3.0,4.6137830173459475,ThompsonSampling
3.0,3.60220101072778,ThompsonSampling
3.0,4.419876586841214,ThompsonSampling
3.0,3.6189387864954305,ThompsonSampling
3.0,2.055177298818315,ThompsonSampling
3.0,3.062099007749677,ThompsonSampling
3.0,3.0605040553466942,ThompsonSampling
3.0,4.542026213118729,ThompsonSampling
3.0,4.0750378097415005,ThompsonSampling
3.0,2.2608111987475334,ThompsonSampling
3.0,4.589120169867038,ThompsonSampling
3.0,4.317926510521573,ThompsonSampling
3.0,5.70503649844124,ThompsonSampling
3.0,4.885434536993913,ThompsonSampling
3.0,4.75327297783853,ThompsonSampling
3.0,5.400295627081501,ThompsonSampling
3.0,4.652015753407445,ThompsonSampling
3.0,3.792480092348395,ThompsonSampling
3.0,2.3915065919847764,ThompsonSampling
3.0,3.124494532468106,ThompsonSampling
3.0,5.133115751687573,ThompsonSampling
3.0,4.307631614285799,ThompsonSampling
3.0,3.9205229753270734,ThompsonSampling
3.0,3.160966146664137,ThompsonSampling
3.0,4.871197591309146,ThompsonSampling
3.0,6.468732336055024,ThompsonSampling
3.0,3.6924364880529272,ThompsonSampling
3.0,3.66826872925622,ThompsonSampling
3.0,4.5647294296784,ThompsonSampling
3.0,3.9432474493162717,ThompsonSampling
3.0,2.0319357079244655,ThompsonSampling
3.0,3.6327651866990154,ThompsonSampling
3.0,3.846164431201569,ThompsonSampling
3.0,2.6037238265885465,ThompsonSampling
3.0,5.439802589028885,ThompsonSampling
3.0,5.011881789634656,ThompsonSampling
3.0,3.011590479952516,ThompsonSampling
3.0,4.1990999229299,ThompsonSampling
3.0,3.4132637999704714,ThompsonSampling
3.0,4.597529210756239,ThompsonSampling
3.0,3.8888636366673004,ThompsonSampling
3.0,2.5974331107464232,ThompsonSampling
3.0,3.838106386050495,ThompsonSampling
3.0,2.44222577271142,ThompsonSampling
3.0,2.6308875711000215,ThompsonSampling
3.0,2.43934753856363,ThompsonSampling
3.0,4.849054324000249,ThompsonSampling
3.0,2.926386133783173,ThompsonSampling
3.0,1.5289646126126724,ThompsonSampling
3.0,3.0472978771054,ThompsonSampling
3.0,2.620467911914785,ThompsonSampling
3.0,4.159147572318794,ThompsonSampling
3.0,4.283721322658228,ThompsonSampling
3.0,5.08464028320614,ThompsonSampling
3.0,3.6644046654197235,ThompsonSampling
3.0,5.406632481344814,ThompsonSampling
3.0,4.015672932534215,ThompsonSampling
3.0,3.2403451834066366,ThompsonSampling
3.0,3.692366381947223,ThompsonSampling
3.0,3.2658963171174262,ThompsonSampling
3.0,5.154656256881937,ThompsonSampling
3.0,4.53628614503361,ThompsonSampling
3.0,5.2762357313033,ThompsonSampling
3.0,4.339092548057702,ThompsonSampling
3.0,4.7634710412355386,ThompsonSampling
3.0,4.5890599840219295,ThompsonSampling
3.0,3.804378838110113,ThompsonSampling
3.0,2.7611447424216973,ThompsonSampling
3.0,4.649464653044148,ThompsonSampling
3.0,3.961512266117301,ThompsonSampling
3.0,4.06865208377364,ThompsonSampling
3.0,4.659328744654161,ThompsonSampling
3.0,2.604730103123027,ThompsonSampling
