Bandit,Reward,Algorithm
3.0,2.8734877552654075,EpsilonGreedy
3.0,2.9462828910778205,EpsilonGreedy
3.0,4.9426101731963685,EpsilonGreedy
3.0,3.5313200257194377,EpsilonGreedy
3.0,4.753625199497051,EpsilonGreedy
3.0,4.216430194010415,EpsilonGreedy
3.0,1.1631701814750008,EpsilonGreedy
3.0,4.177519786202909,EpsilonGreedy
3.0,3.3150234060879002,EpsilonGreedy
3.0,4.8852034792408245,EpsilonGreedy
3.0,5.358260536641038,EpsilonGreedy
3.0,4.681276784816228,EpsilonGreedy
3.0,4.210345657859678,EpsilonGreedy
3.0,4.395204309424136,EpsilonGreedy
3.0,4.859227903102239,EpsilonGreedy
3.0,3.729992802093074,EpsilonGreedy
3.0,2.539688143171481,EpsilonGreedy
3.0,3.970254826055742,EpsilonGreedy
3.0,3.3519919488218215,EpsilonGreedy
3.0,4.667357082959333,EpsilonGreedy
3.0,5.019344072267889,EpsilonGreedy
3.0,3.7680723094729647,EpsilonGreedy
3.0,4.364996607788349,EpsilonGreedy
3.0,2.8090644361699795,EpsilonGreedy
3.0,3.9408412698918935,EpsilonGreedy
3.0,4.585019192187207,EpsilonGreedy
3.0,4.603574627597975,EpsilonGreedy
3.0,5.3074002119114585,EpsilonGreedy
3.0,6.898056176801383,EpsilonGreedy
3.0,3.4968630035702226,EpsilonGreedy
3.0,3.4813483139697152,EpsilonGreedy
3.0,5.222499608688452,EpsilonGreedy
3.0,2.821972309885331,EpsilonGreedy
3.0,3.26661192084741,EpsilonGreedy
3.0,5.280096861528425,EpsilonGreedy
3.0,4.028864832037058,EpsilonGreedy
3.0,4.223895447378792,EpsilonGreedy
3.0,2.4804926694467215,EpsilonGreedy
3.0,4.0692440263677625,EpsilonGreedy
3.0,5.5098449686256705,EpsilonGreedy
3.0,4.381924969614963,EpsilonGreedy
3.0,3.309374163843852,EpsilonGreedy
3.0,5.3772451397824845,EpsilonGreedy
3.0,4.225736783561583,EpsilonGreedy
3.0,4.366335327166929,EpsilonGreedy
3.0,3.366084548198846,EpsilonGreedy
3.0,4.725412389898739,EpsilonGreedy
3.0,2.6709666326400123,EpsilonGreedy
3.0,3.7849391878841847,EpsilonGreedy
3.0,4.144171550272567,EpsilonGreedy
3.0,4.518372633126986,EpsilonGreedy
3.0,4.285983184344787,EpsilonGreedy
3.0,3.6871701012493405,EpsilonGreedy
3.0,4.349782127818195,EpsilonGreedy
3.0,3.42084903631614,EpsilonGreedy
3.0,4.049404307841564,EpsilonGreedy
3.0,4.058847964491515,EpsilonGreedy
3.0,3.7672703965800216,EpsilonGreedy
3.0,4.380203709321845,EpsilonGreedy
3.0,4.057505672729143,EpsilonGreedy
3.0,2.9873773323769175,EpsilonGreedy
3.0,5.708065106178961,EpsilonGreedy
3.0,2.824060895941117,EpsilonGreedy
3.0,2.3132254724067005,EpsilonGreedy
3.0,4.270767215140272,EpsilonGreedy
3.0,4.236959560907293,EpsilonGreedy
3.0,4.767536397122523,EpsilonGreedy
3.0,2.583906704822519,EpsilonGreedy
3.0,6.0648981497125565,EpsilonGreedy
3.0,2.8675144789361955,EpsilonGreedy
3.0,4.253064592282295,EpsilonGreedy
3.0,3.7931972462190218,EpsilonGreedy
3.0,5.5050379210475215,EpsilonGreedy
3.0,2.584023298340803,EpsilonGreedy
3.0,3.2267002610412883,EpsilonGreedy
3.0,4.684410102865743,EpsilonGreedy
3.0,5.091152959511511,EpsilonGreedy
3.0,5.421119406584024,EpsilonGreedy
3.0,3.689750220477201,EpsilonGreedy
3.0,4.205505837852225,EpsilonGreedy
3.0,4.776712008289515,EpsilonGreedy
3.0,4.0525658965715845,EpsilonGreedy
3.0,5.229821348687377,EpsilonGreedy
3.0,3.012629173373898,EpsilonGreedy
3.0,5.979739205512235,EpsilonGreedy
3.0,4.446290421452496,EpsilonGreedy
3.0,5.654694142411352,EpsilonGreedy
3.0,2.7382584390818834,EpsilonGreedy
3.0,5.2488127019441855,EpsilonGreedy
3.0,2.9085548793562204,EpsilonGreedy
3.0,3.597867267806501,EpsilonGreedy
3.0,2.755117452101044,EpsilonGreedy
3.0,3.3117278039535263,EpsilonGreedy
3.0,4.667352516558093,EpsilonGreedy
3.0,3.864332325897004,EpsilonGreedy
3.0,4.605129474975053,EpsilonGreedy
3.0,2.8879066340754624,EpsilonGreedy
3.0,5.409114979630055,EpsilonGreedy
3.0,2.6466583032811544,EpsilonGreedy
3.0,3.4337449557235358,EpsilonGreedy
3.0,1.864752925737852,EpsilonGreedy
3.0,5.070092511754486,EpsilonGreedy
3.0,2.7454096967083315,EpsilonGreedy
3.0,3.1947631595722186,EpsilonGreedy
3.0,3.0704601205075885,EpsilonGreedy
3.0,5.765041417872773,EpsilonGreedy
3.0,5.958537252218928,EpsilonGreedy
3.0,2.7223427987516686,EpsilonGreedy
3.0,4.898220307136892,EpsilonGreedy
3.0,6.100496179567542,EpsilonGreedy
3.0,5.714921322896828,EpsilonGreedy
3.0,5.015985424533559,EpsilonGreedy
3.0,3.4564591050422204,EpsilonGreedy
3.0,3.5852020639300477,EpsilonGreedy
3.0,4.072389245051859,EpsilonGreedy
3.0,3.0156033278844223,EpsilonGreedy
3.0,5.293037335605043,EpsilonGreedy
3.0,4.6514627464621405,EpsilonGreedy
3.0,4.516735601220378,EpsilonGreedy
3.0,3.880579035886612,EpsilonGreedy
3.0,3.2066117494905706,EpsilonGreedy
3.0,2.9036528049268044,EpsilonGreedy
3.0,4.92585489914831,EpsilonGreedy
3.0,3.2102119388096124,EpsilonGreedy
3.0,3.2073503794372136,EpsilonGreedy
3.0,4.440420851374164,EpsilonGreedy
3.0,5.566949142509793,EpsilonGreedy
3.0,3.4568620232446468,EpsilonGreedy
3.0,3.5164165349319343,EpsilonGreedy
3.0,3.73986091097075,EpsilonGreedy
3.0,4.531114545737133,EpsilonGreedy
3.0,5.39845969751522,EpsilonGreedy
3.0,4.376835130223184,EpsilonGreedy
3.0,4.221025459843526,EpsilonGreedy
3.0,4.311700104043905,EpsilonGreedy
3.0,2.9977753463019026,EpsilonGreedy
3.0,2.838999599253464,EpsilonGreedy
3.0,4.467843017877714,EpsilonGreedy
3.0,4.587792077701272,EpsilonGreedy
3.0,3.583532454450817,EpsilonGreedy
3.0,4.798719112595607,EpsilonGreedy
3.0,4.526850637999718,EpsilonGreedy
3.0,4.38340981612516,EpsilonGreedy
3.0,3.6547775667017337,EpsilonGreedy
3.0,2.876958126398382,EpsilonGreedy
3.0,4.6242985021149,EpsilonGreedy
3.0,4.893728354219872,EpsilonGreedy
3.0,2.7859653275547407,EpsilonGreedy
3.0,3.1227866173058487,EpsilonGreedy
3.0,2.834366093828511,EpsilonGreedy
3.0,2.9901257514165986,EpsilonGreedy
3.0,2.926878318998276,EpsilonGreedy
3.0,4.671432947945251,EpsilonGreedy
3.0,4.850414462695875,EpsilonGreedy
3.0,3.9508993260208256,EpsilonGreedy
3.0,3.9317069778007334,EpsilonGreedy
3.0,4.489809128911484,EpsilonGreedy
3.0,3.721028578024227,EpsilonGreedy
3.0,3.404604309829094,EpsilonGreedy
3.0,4.459045652592627,EpsilonGreedy
3.0,5.759875291160235,EpsilonGreedy
3.0,4.244049799155998,EpsilonGreedy
3.0,5.093471132455589,EpsilonGreedy
3.0,5.865594472026469,EpsilonGreedy
3.0,4.574023919852684,EpsilonGreedy
3.0,2.745665128357799,EpsilonGreedy
3.0,4.19950717323157,EpsilonGreedy
3.0,4.019054130008397,EpsilonGreedy
3.0,3.7009683182447217,EpsilonGreedy
3.0,4.546898603991199,EpsilonGreedy
3.0,4.214834670491437,EpsilonGreedy
3.0,2.9656114732715997,EpsilonGreedy
3.0,3.5584291985823393,EpsilonGreedy
3.0,3.507938444563804,EpsilonGreedy
3.0,4.327933289319145,EpsilonGreedy
3.0,5.496698152426289,EpsilonGreedy
3.0,4.8213725092987305,EpsilonGreedy
3.0,3.016650948909667,EpsilonGreedy
3.0,4.644903184334483,EpsilonGreedy
3.0,2.53104796984668,EpsilonGreedy
3.0,3.218246698775372,EpsilonGreedy
3.0,3.09097092121894,EpsilonGreedy
3.0,2.2820173793174248,EpsilonGreedy
3.0,3.857656265797093,EpsilonGreedy
3.0,4.984969674961336,EpsilonGreedy
3.0,2.790000937453633,EpsilonGreedy
3.0,3.035241886319805,EpsilonGreedy
3.0,2.39387241760331,EpsilonGreedy
3.0,4.003906824709247,EpsilonGreedy
3.0,1.7935513964180525,EpsilonGreedy
3.0,4.4742434428385005,EpsilonGreedy
3.0,4.438426173670575,EpsilonGreedy
3.0,4.2706399457101645,EpsilonGreedy
3.0,2.9359457756112253,EpsilonGreedy
3.0,4.392402067043272,EpsilonGreedy
3.0,6.152061358322374,EpsilonGreedy
3.0,2.955875793061455,EpsilonGreedy
3.0,4.840103782973191,EpsilonGreedy
3.0,4.85257064747533,EpsilonGreedy
3.0,3.769197214476228,EpsilonGreedy
3.0,2.900942021783403,EpsilonGreedy
3.0,4.3945592054402915,EpsilonGreedy
3.0,4.428974198832777,EpsilonGreedy
3.0,5.695295358143218,EpsilonGreedy
3.0,4.812378864648465,EpsilonGreedy
3.0,3.6901279443749666,EpsilonGreedy
3.0,4.046844263175078,EpsilonGreedy
3.0,2.3940252030221414,EpsilonGreedy
3.0,4.403416124096858,EpsilonGreedy
3.0,3.7664720378210514,EpsilonGreedy
3.0,6.24909213025313,EpsilonGreedy
3.0,3.262984006289992,EpsilonGreedy
3.0,3.6101696377947876,EpsilonGreedy
3.0,2.7679980697794853,EpsilonGreedy
3.0,4.575808250157871,EpsilonGreedy
3.0,4.226719315513697,EpsilonGreedy
3.0,2.966593456985473,EpsilonGreedy
3.0,3.4550815901863268,EpsilonGreedy
3.0,3.7954366835220013,EpsilonGreedy
3.0,3.570088505899325,EpsilonGreedy
3.0,3.999689518480893,EpsilonGreedy
3.0,3.801026695197426,EpsilonGreedy
3.0,4.6198169110703216,EpsilonGreedy
3.0,2.8506449272590872,EpsilonGreedy
3.0,4.222459600410718,EpsilonGreedy
3.0,3.1531972985529477,EpsilonGreedy
3.0,4.390745340125186,EpsilonGreedy
3.0,3.590033947781591,EpsilonGreedy
3.0,5.42933448824165,EpsilonGreedy
3.0,3.871928645713998,EpsilonGreedy
3.0,4.695675436031613,EpsilonGreedy
3.0,3.0911644004773393,EpsilonGreedy
3.0,4.474875083737585,EpsilonGreedy
3.0,3.9114306464597335,EpsilonGreedy
3.0,4.9649306877451025,EpsilonGreedy
3.0,4.03873663277576,EpsilonGreedy
3.0,2.6987433550900697,EpsilonGreedy
3.0,3.9898996060346863,EpsilonGreedy
3.0,3.7238673190942038,EpsilonGreedy
3.0,4.915536494564405,EpsilonGreedy
3.0,3.6618580687220725,EpsilonGreedy
3.0,5.085955817215066,EpsilonGreedy
3.0,2.333557225254105,EpsilonGreedy
3.0,3.395319403213807,EpsilonGreedy
3.0,4.404754374764956,EpsilonGreedy
3.0,5.066037413660167,EpsilonGreedy
3.0,5.380084656020501,EpsilonGreedy
3.0,3.933543891908558,EpsilonGreedy
3.0,6.266648514686771,EpsilonGreedy
3.0,0.8490906621458452,EpsilonGreedy
3.0,5.148535080998025,EpsilonGreedy
3.0,4.373024635209914,EpsilonGreedy
3.0,3.9651749545251938,EpsilonGreedy
3.0,1.4881103968981524,EpsilonGreedy
3.0,3.1794657607795074,EpsilonGreedy
3.0,1.8309486393806256,EpsilonGreedy
3.0,2.7547771468676663,EpsilonGreedy
3.0,4.185934765679477,EpsilonGreedy
3.0,4.3373677526319705,EpsilonGreedy
3.0,2.0980864732851083,EpsilonGreedy
3.0,5.804262885289379,EpsilonGreedy
3.0,5.029422917968228,EpsilonGreedy
3.0,4.763942620432391,EpsilonGreedy
3.0,5.012584789667338,EpsilonGreedy
3.0,4.192076654900372,EpsilonGreedy
3.0,3.994051840585855,EpsilonGreedy
3.0,4.793181646883635,EpsilonGreedy
3.0,4.8023504961318855,EpsilonGreedy
3.0,4.255283589390468,EpsilonGreedy
3.0,4.225370280000307,EpsilonGreedy
3.0,4.586682304202812,EpsilonGreedy
3.0,3.5673084288296097,EpsilonGreedy
3.0,5.7112489053574755,EpsilonGreedy
3.0,4.509624019133688,EpsilonGreedy
3.0,4.0454714954646365,EpsilonGreedy
3.0,2.8936493040878624,EpsilonGreedy
3.0,2.594773513756245,EpsilonGreedy
3.0,3.791375980848716,EpsilonGreedy
3.0,4.831128638658941,EpsilonGreedy
3.0,4.8151456722795345,EpsilonGreedy
3.0,3.763308628935786,EpsilonGreedy
3.0,4.285820662161938,EpsilonGreedy
3.0,4.003029269540491,EpsilonGreedy
3.0,4.977731765917235,EpsilonGreedy
3.0,4.4973184765140095,EpsilonGreedy
3.0,5.059432679286003,EpsilonGreedy
3.0,4.483910585157133,EpsilonGreedy
3.0,2.6693429478631696,EpsilonGreedy
3.0,2.755511529688083,EpsilonGreedy
3.0,3.760404679073171,EpsilonGreedy
3.0,3.7199465144493034,EpsilonGreedy
3.0,4.471262914064533,EpsilonGreedy
3.0,4.922609567078692,EpsilonGreedy
3.0,2.929819555859476,EpsilonGreedy
3.0,3.0494123570279044,EpsilonGreedy
3.0,4.393227508688873,EpsilonGreedy
3.0,5.545368038474456,EpsilonGreedy
3.0,3.5058230693285624,EpsilonGreedy
3.0,3.9204371449685342,EpsilonGreedy
3.0,3.9946391617879877,EpsilonGreedy
3.0,3.252058851639772,EpsilonGreedy
3.0,4.502544981860005,EpsilonGreedy
3.0,3.442757521420898,EpsilonGreedy
3.0,5.021566226011129,EpsilonGreedy
3.0,4.015795765520904,EpsilonGreedy
3.0,5.034506643707045,EpsilonGreedy
3.0,3.3336681332754767,EpsilonGreedy
3.0,4.534854606698946,EpsilonGreedy
3.0,4.918980513730566,EpsilonGreedy
3.0,3.327650176996565,EpsilonGreedy
3.0,4.606720782517487,EpsilonGreedy
3.0,5.278162947142604,EpsilonGreedy
3.0,2.420103185130991,EpsilonGreedy
3.0,4.288603153123565,EpsilonGreedy
3.0,6.103319313838799,EpsilonGreedy
3.0,3.136813418421049,EpsilonGreedy
3.0,3.9477889340589747,EpsilonGreedy
3.0,3.2581216767498797,EpsilonGreedy
3.0,3.271803896811841,EpsilonGreedy
3.0,5.486057985283184,EpsilonGreedy
3.0,3.6759829398889785,EpsilonGreedy
3.0,5.158498907788028,EpsilonGreedy
3.0,6.637542024047383,EpsilonGreedy
3.0,3.7262429024726145,EpsilonGreedy
3.0,3.9918360408886233,EpsilonGreedy
3.0,2.9856961537107933,EpsilonGreedy
3.0,3.755014646979887,EpsilonGreedy
3.0,5.146579450901176,EpsilonGreedy
3.0,3.86172748332395,EpsilonGreedy
3.0,5.162083703884452,EpsilonGreedy
3.0,4.677558641931557,EpsilonGreedy
3.0,4.542647948516684,EpsilonGreedy
3.0,3.268197716165832,EpsilonGreedy
3.0,1.4844979342282745,EpsilonGreedy
3.0,2.130189208112765,EpsilonGreedy
3.0,4.961353681261389,EpsilonGreedy
3.0,4.1719731809798635,EpsilonGreedy
3.0,2.588281439714746,EpsilonGreedy
3.0,3.4190124589819364,EpsilonGreedy
3.0,3.9177688296671573,EpsilonGreedy
3.0,2.65718025141311,EpsilonGreedy
3.0,3.6034028725529352,EpsilonGreedy
3.0,3.1011327113043627,EpsilonGreedy
3.0,4.999229010585183,EpsilonGreedy
3.0,5.1310018996054945,EpsilonGreedy
3.0,3.635195662588257,EpsilonGreedy
3.0,2.913443457220417,EpsilonGreedy
3.0,2.6839308941709192,EpsilonGreedy
3.0,2.6161954122037874,EpsilonGreedy
3.0,2.2934447382814858,EpsilonGreedy
3.0,3.9711442294113253,EpsilonGreedy
3.0,5.566768763104534,EpsilonGreedy
3.0,4.864029229510226,EpsilonGreedy
3.0,3.031456344267944,EpsilonGreedy
3.0,6.307217177228239,EpsilonGreedy
3.0,3.3352943013241587,EpsilonGreedy
3.0,4.681707841981441,EpsilonGreedy
3.0,3.069443575907239,EpsilonGreedy
3.0,5.862646800700649,EpsilonGreedy
3.0,4.084760181354126,EpsilonGreedy
3.0,5.242960279972522,EpsilonGreedy
3.0,4.95431846483159,EpsilonGreedy
3.0,3.6111050892804317,EpsilonGreedy
3.0,3.5906154191135267,EpsilonGreedy
3.0,4.19081493429167,EpsilonGreedy
3.0,4.344029702262568,EpsilonGreedy
3.0,3.092769828446857,EpsilonGreedy
3.0,6.15429010067778,EpsilonGreedy
3.0,3.134286734190845,EpsilonGreedy
3.0,3.027440777957055,EpsilonGreedy
3.0,3.4518403523997305,EpsilonGreedy
3.0,4.596186000114691,EpsilonGreedy
3.0,4.121544979041504,EpsilonGreedy
3.0,3.3637376484175867,EpsilonGreedy
3.0,6.087237197231845,EpsilonGreedy
3.0,2.679110717097722,EpsilonGreedy
3.0,4.213658756490328,EpsilonGreedy
3.0,3.958881938300582,EpsilonGreedy
3.0,3.4137360565651105,EpsilonGreedy
3.0,4.002417522453682,EpsilonGreedy
3.0,4.591086154980679,EpsilonGreedy
3.0,4.507319279780736,EpsilonGreedy
3.0,5.193810806078741,EpsilonGreedy
3.0,3.6756869773319,EpsilonGreedy
3.0,3.1929005611424888,EpsilonGreedy
3.0,1.7012375304840779,EpsilonGreedy
3.0,2.108136012648276,EpsilonGreedy
3.0,3.686598829821033,EpsilonGreedy
3.0,4.14558213122597,EpsilonGreedy
3.0,3.3859297361520135,EpsilonGreedy
3.0,3.5874112782789274,EpsilonGreedy
3.0,4.814796819169249,EpsilonGreedy
3.0,3.0036724006677176,EpsilonGreedy
3.0,4.404496113017089,EpsilonGreedy
3.0,4.59313601114666,EpsilonGreedy
3.0,3.43423295350951,EpsilonGreedy
3.0,3.875969076476433,EpsilonGreedy
3.0,5.043250787970119,EpsilonGreedy
3.0,4.19895647330339,EpsilonGreedy
3.0,1.7142060229672862,EpsilonGreedy
3.0,3.545200825304769,EpsilonGreedy
3.0,4.289633000894349,EpsilonGreedy
3.0,4.0514423262171855,EpsilonGreedy
3.0,4.42128691361154,EpsilonGreedy
3.0,3.9331421269948743,EpsilonGreedy
3.0,3.97205581523915,EpsilonGreedy
3.0,3.391157645653481,EpsilonGreedy
3.0,5.763156440756361,EpsilonGreedy
3.0,3.3363105672139204,EpsilonGreedy
3.0,4.874167490908322,EpsilonGreedy
3.0,3.0681266552089,EpsilonGreedy
3.0,4.024561380101748,EpsilonGreedy
3.0,6.398450180630894,EpsilonGreedy
3.0,3.965837858520171,EpsilonGreedy
3.0,3.3313774609693554,EpsilonGreedy
3.0,3.3405346327636503,EpsilonGreedy
3.0,3.3357453313110152,EpsilonGreedy
3.0,4.16031848766227,EpsilonGreedy
3.0,2.2073422885497003,EpsilonGreedy
3.0,4.62727794697492,EpsilonGreedy
3.0,5.278753199806238,EpsilonGreedy
3.0,5.072296267609488,EpsilonGreedy
3.0,4.22867002912434,EpsilonGreedy
3.0,3.7642274219550558,EpsilonGreedy
3.0,4.098067075359838,EpsilonGreedy
3.0,3.3585687642032527,EpsilonGreedy
3.0,3.986015010098194,EpsilonGreedy
3.0,3.583229993188321,EpsilonGreedy
3.0,4.575111901601182,EpsilonGreedy
3.0,3.77733306796964,EpsilonGreedy
3.0,4.485258631910345,EpsilonGreedy
3.0,3.357113685074915,EpsilonGreedy
3.0,5.8629817559595425,EpsilonGreedy
3.0,3.6006432552980443,EpsilonGreedy
3.0,5.453712589630154,EpsilonGreedy
3.0,5.15301426952904,EpsilonGreedy
3.0,3.941779033013295,EpsilonGreedy
3.0,3.951455658467534,EpsilonGreedy
3.0,3.4898787030640723,EpsilonGreedy
3.0,4.048591498697705,EpsilonGreedy
3.0,2.709410860008374,EpsilonGreedy
3.0,4.85959663984819,EpsilonGreedy
3.0,3.2497945368154837,EpsilonGreedy
3.0,2.5275617811367685,EpsilonGreedy
3.0,5.122104709406659,EpsilonGreedy
3.0,2.849583002550917,EpsilonGreedy
3.0,4.162943588803069,EpsilonGreedy
3.0,3.6227101934180688,EpsilonGreedy
3.0,6.835685781098309,EpsilonGreedy
3.0,4.269330065592959,EpsilonGreedy
3.0,3.727782145822073,EpsilonGreedy
3.0,2.663053378238926,EpsilonGreedy
3.0,2.808078251615281,EpsilonGreedy
3.0,4.433718848216773,EpsilonGreedy
3.0,2.9565150069483064,EpsilonGreedy
3.0,5.149141424395078,EpsilonGreedy
3.0,3.7347944989662527,EpsilonGreedy
3.0,3.9132037607864296,EpsilonGreedy
3.0,3.6304862566000136,EpsilonGreedy
3.0,3.334545560553665,EpsilonGreedy
3.0,3.9509306673973703,EpsilonGreedy
3.0,5.18033835075844,EpsilonGreedy
3.0,3.2023098362010685,EpsilonGreedy
3.0,4.061326078975388,EpsilonGreedy
3.0,3.604077108307819,EpsilonGreedy
3.0,3.8685933302100026,EpsilonGreedy
3.0,4.72652005488921,EpsilonGreedy
3.0,4.135534116085276,EpsilonGreedy
3.0,2.019030632098719,EpsilonGreedy
3.0,2.345877708037231,EpsilonGreedy
3.0,3.424964495499766,EpsilonGreedy
3.0,4.093595555009154,EpsilonGreedy
3.0,3.752951932714248,EpsilonGreedy
3.0,4.323180115321904,EpsilonGreedy
3.0,3.9898445841510033,EpsilonGreedy
3.0,3.765425634165072,EpsilonGreedy
3.0,7.221204397031045,EpsilonGreedy
3.0,4.430363994661604,EpsilonGreedy
3.0,4.31027434621268,EpsilonGreedy
3.0,3.94258120657277,EpsilonGreedy
3.0,3.97108691062071,EpsilonGreedy
3.0,2.5122220142249607,EpsilonGreedy
3.0,4.03003863372375,EpsilonGreedy
3.0,5.388028479688179,EpsilonGreedy
3.0,4.192323748619099,EpsilonGreedy
3.0,3.5659361912470757,EpsilonGreedy
3.0,5.503178271159331,EpsilonGreedy
3.0,4.477582509081533,EpsilonGreedy
3.0,5.162352958036507,EpsilonGreedy
3.0,3.282586290817137,EpsilonGreedy
3.0,3.628155409061944,EpsilonGreedy
3.0,5.15392994148463,EpsilonGreedy
3.0,5.069635600127727,EpsilonGreedy
3.0,2.21400308777622,EpsilonGreedy
3.0,3.1878727649499483,EpsilonGreedy
3.0,4.451462937407356,EpsilonGreedy
3.0,4.87979570767127,EpsilonGreedy
3.0,4.084946137955941,EpsilonGreedy
3.0,6.217244009343675,EpsilonGreedy
3.0,4.371795886867912,EpsilonGreedy
3.0,4.5990642001339115,EpsilonGreedy
3.0,4.282899220320833,EpsilonGreedy
3.0,3.179767385393084,EpsilonGreedy
3.0,3.9891710852243913,EpsilonGreedy
3.0,3.480674037683977,EpsilonGreedy
3.0,4.520520005243105,EpsilonGreedy
3.0,4.478802194453116,EpsilonGreedy
3.0,5.164902225212306,EpsilonGreedy
3.0,3.790346563953916,EpsilonGreedy
3.0,5.0297232648053125,EpsilonGreedy
3.0,4.276852655168505,EpsilonGreedy
3.0,4.903043217541436,EpsilonGreedy
3.0,3.273386914536701,EpsilonGreedy
3.0,3.5821795418704085,EpsilonGreedy
3.0,3.531905791115624,EpsilonGreedy
3.0,4.4934111384870565,EpsilonGreedy
3.0,5.613977528064339,EpsilonGreedy
3.0,5.194077327905117,EpsilonGreedy
3.0,3.3731171222092122,EpsilonGreedy
3.0,3.8766004790267092,EpsilonGreedy
3.0,4.476650596498293,EpsilonGreedy
3.0,3.686800574569274,EpsilonGreedy
3.0,3.2330014896998875,EpsilonGreedy
3.0,4.766945077057517,EpsilonGreedy
3.0,4.002657056261569,EpsilonGreedy
3.0,4.529876052307652,EpsilonGreedy
3.0,5.179948633736487,EpsilonGreedy
3.0,3.839048782228008,EpsilonGreedy
3.0,4.164991275991604,EpsilonGreedy
3.0,4.193896698653671,EpsilonGreedy
3.0,5.567024295871039,EpsilonGreedy
3.0,3.553731401032296,EpsilonGreedy
3.0,2.4305657712828963,EpsilonGreedy
3.0,4.321581705852652,EpsilonGreedy
3.0,3.4044234947106076,EpsilonGreedy
3.0,3.383548784532614,EpsilonGreedy
3.0,3.463109442271545,EpsilonGreedy
3.0,6.701008075819686,EpsilonGreedy
3.0,3.812081236236922,EpsilonGreedy
3.0,6.434069387482741,EpsilonGreedy
3.0,4.619891019280011,EpsilonGreedy
3.0,4.260287959310054,EpsilonGreedy
3.0,5.6629034389207495,EpsilonGreedy
3.0,1.5937302999504892,EpsilonGreedy
3.0,4.414490318675357,EpsilonGreedy
3.0,5.8060492282478,EpsilonGreedy
3.0,4.366712637182681,EpsilonGreedy
3.0,3.3405045411683,EpsilonGreedy
3.0,4.145390532390455,EpsilonGreedy
3.0,4.283476866217693,EpsilonGreedy
3.0,3.536736603910622,EpsilonGreedy
3.0,2.8864937598644405,EpsilonGreedy
3.0,2.1196078127955302,EpsilonGreedy
3.0,4.948289722440194,EpsilonGreedy
3.0,4.24927361867414,EpsilonGreedy
3.0,4.84084655977916,EpsilonGreedy
3.0,4.05246015306335,EpsilonGreedy
3.0,3.2202455842653857,EpsilonGreedy
3.0,4.377770695394412,EpsilonGreedy
3.0,2.9753246045611754,EpsilonGreedy
3.0,4.9199890401871444,EpsilonGreedy
3.0,6.093822679829423,EpsilonGreedy
3.0,3.30250511698062,EpsilonGreedy
3.0,3.4676510795561644,EpsilonGreedy
3.0,3.447562102056531,EpsilonGreedy
3.0,3.9338135827478284,EpsilonGreedy
3.0,3.44955198099312,EpsilonGreedy
3.0,4.049732684528937,EpsilonGreedy
3.0,1.8529674120652069,EpsilonGreedy
3.0,4.935866235366098,EpsilonGreedy
3.0,5.333192728948914,EpsilonGreedy
3.0,3.6885041494989608,EpsilonGreedy
3.0,4.582352911244401,EpsilonGreedy
3.0,2.9777423057042096,EpsilonGreedy
3.0,2.3844851564967082,EpsilonGreedy
3.0,6.118794951612879,EpsilonGreedy
3.0,2.4244385669222748,EpsilonGreedy
3.0,3.7604361351723097,EpsilonGreedy
3.0,4.93739287372518,EpsilonGreedy
3.0,3.173440110333117,EpsilonGreedy
3.0,6.116192947019599,EpsilonGreedy
3.0,3.2524240741258006,EpsilonGreedy
3.0,3.92085207384261,EpsilonGreedy
3.0,3.41491794719781,EpsilonGreedy
3.0,3.0847500983304985,EpsilonGreedy
3.0,1.2112081489287987,EpsilonGreedy
3.0,4.354662979082985,EpsilonGreedy
3.0,2.3187112637411804,EpsilonGreedy
3.0,3.340012768368887,EpsilonGreedy
3.0,4.060193230969134,EpsilonGreedy
3.0,4.436212005575894,EpsilonGreedy
3.0,5.069610577432648,EpsilonGreedy
3.0,2.9496654523199877,EpsilonGreedy
3.0,3.5594995107164524,EpsilonGreedy
3.0,4.833148979061377,EpsilonGreedy
3.0,2.7203739982929642,EpsilonGreedy
3.0,3.809506645154335,EpsilonGreedy
3.0,3.5402258659917383,EpsilonGreedy
3.0,4.436658639068451,EpsilonGreedy
3.0,2.9911690981187506,EpsilonGreedy
3.0,2.5454460038369424,EpsilonGreedy
3.0,3.1241877420343735,EpsilonGreedy
3.0,5.340905994480764,EpsilonGreedy
3.0,3.3725887581155445,EpsilonGreedy
3.0,2.37451695740895,EpsilonGreedy
3.0,2.5917550261641966,EpsilonGreedy
3.0,3.712281104550517,EpsilonGreedy
3.0,3.2160174919292066,EpsilonGreedy
3.0,3.8173531846951243,EpsilonGreedy
3.0,3.282891670017558,EpsilonGreedy
3.0,2.948217234313138,EpsilonGreedy
3.0,2.754798030937984,EpsilonGreedy
3.0,3.430979204439427,EpsilonGreedy
3.0,2.074668942750395,EpsilonGreedy
3.0,1.2124923229388433,EpsilonGreedy
3.0,5.21301929986707,EpsilonGreedy
3.0,4.227444401058113,EpsilonGreedy
3.0,3.43310414910594,EpsilonGreedy
3.0,3.9774268733758817,EpsilonGreedy
3.0,3.8276870770337306,EpsilonGreedy
3.0,4.445101189920207,EpsilonGreedy
3.0,4.542463652444792,EpsilonGreedy
3.0,4.142875525342585,EpsilonGreedy
3.0,2.5555095768194516,EpsilonGreedy
3.0,3.610487521468098,EpsilonGreedy
3.0,3.709193689696913,EpsilonGreedy
